id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,amoxicillin/clavulanic acid,,,CARD,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(3)-IId,cefotaxime,,amikacin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,ampicillin,ampicillin/sulbactam,,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,,aztreonam,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftazidime,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaSHV-1,,,cefazolin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,catA1,chloramphenicol,,chloramphenicol,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,parC,,ciprofloxacin,amoxicillin/clavulanic acid,CARD,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftriaxone,doripenem,,CARD,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,mcr-1,,colistin,,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,,cefotetan,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefotaxime,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,,cefuroxime,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,doripenem,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,,,ertapenem,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefepime,streptomycin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,fosA,,fosfomycin,nitrofurantoin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,cefoxitin,chloramphenicol,,AMRFinderPlus: BLASTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,ampicillin/sulbactam,,gentamicin,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,,imipenem,nalidixic acid,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,parC,amoxicillin/clavulanic acid,,levofloxacin,CARD,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,meropenem,ceftriaxone,,AMRFinderPlus: EXACTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,gyrA,,nalidixic acid,,AMRFinderPlus: BLASTP,
